,Predictions
0,9.906979
1,5.595107
2,6.879657
3,8.046588
4,8.09283
5,8.622998
6,4.2840157
7,3.634414
8,3.4763258
9,4.1104455
10,4.326081
11,4.352197
12,3.7234983
13,3.768297
14,4.1804643
15,4.816324
16,3.5334609
17,3.052652
18,2.4583619
19,4.180474
20,5.769208
21,4.043056
22,4.105468
23,4.0116997
24,1.7269448
25,7.132987
26,8.884617
27,7.146607
28,1.4265656
29,2.3343008
30,3.438038
31,5.197654
32,8.03795
33,7.246721
34,5.1024065
35,8.895125
36,8.874356
37,9.049716
38,8.149487
39,7.6532393
40,6.9622755
41,10.005172
42,9.834278
43,9.831875
44,10.07736
45,9.981743
46,9.985244
47,9.984683
48,9.98549
49,9.992713
50,9.994687
51,9.993563
52,9.994032
53,9.9937725
54,9.993918
55,9.995733
56,9.994841
57,9.994979
58,9.995154
59,9.995154
60,8.216424
61,9.993542
62,9.994351
63,9.995382
64,9.996171
65,9.99475
66,9.994732
67,10.000436
68,9.995238
69,10.000175
70,9.996219
71,10.002763
72,9.993579
73,9.992039
74,9.994711
75,9.954813
76,9.954813
77,9.994216
78,9.998609
79,9.991142
80,9.942724
81,10.007958
82,4.2563086
83,10.050295
84,4.2563086
85,10.034595
86,9.993638
87,9.995548
88,9.9924555
89,9.992495
90,9.992654
91,9.995422
92,9.989955
93,9.989955
94,9.771329
95,8.656642
96,9.997161
97,9.994457
98,9.994054
99,9.870058
100,9.466892
101,8.48192
102,4.694982
103,2.8943915
104,8.337707
105,2.813428
106,4.8458705
107,6.19565
108,1.7717583
109,9.974102
110,9.990762
111,9.992745
112,9.993523
113,9.992906
114,9.992497
115,9.992611
116,9.993029
117,9.993029
118,9.992418
119,9.993029
120,9.993029
121,9.993109
122,9.994161
123,9.993149
124,9.994004
125,9.992915
126,9.993577
127,9.993577
128,9.993577
129,9.991668
130,9.98688
131,9.998568
132,9.989693
133,9.994144
134,9.9916115
135,9.991875
136,9.993366
137,9.993366
138,9.993214
139,9.993255
140,9.993214
141,9.9929905
142,9.9929905
143,9.9929905
144,9.9929905
145,9.986527
146,9.9986105
147,9.994177
148,9.736468
149,9.991798
150,9.992452
151,9.995996
152,9.991785
153,9.99523
154,9.996832
155,9.928833
156,9.951608
157,9.9983015
158,9.999094
159,9.992177
160,9.993973
161,9.994161
162,9.993318
163,9.993109
164,9.993109
165,9.993182
166,9.993017
167,9.993017
168,9.992933
169,9.877392
170,9.884082
171,8.679205
172,9.007709
173,8.425289
174,9.738064
175,8.029699
176,6.35257
177,4.771959
178,6.088192
179,6.143926
180,7.700722
181,7.4612966
182,9.153431
183,8.805166
184,9.952243
185,9.980547
186,9.989861
187,9.99366
188,9.995347
189,9.997141
190,9.996863
191,9.491985
192,9.608338
193,9.595249
194,9.354234
195,9.721694
196,9.836377
197,9.593197
198,4.9676657
199,4.9676657
200,8.690736
201,5.083479
202,9.805805
203,9.805805
204,9.887726
205,9.901962
206,9.9077
207,9.909365
208,9.9006605
209,9.905176
210,9.841793
211,9.803512
212,9.803512
213,9.808027
214,9.808027
215,9.803302
216,9.802513
217,9.894584
218,10.005369
219,10.000351
220,8.787034
221,8.869527
222,9.185665
223,8.80323
224,8.916382
225,8.8519745
226,8.960594
227,9.175627
228,9.156269
229,9.672355
230,9.915498
231,9.988792
232,9.787548
233,9.985465
234,9.993897
235,9.99218
236,9.993123
